levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
1111.0,HONDA,2012,Universal,No,Hybrid,1.3,98000,4.0,Automatic,Front,2-3,Right-hand drive,Grey,2,0,14
730.0,SSANGYONG,2016,Jeep,Yes,Diesel,1.6,68961,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
,BMW,2010,Sedan,Yes,Petrol,4.4,170000,8.0,Automatic,Rear,2-3,Left wheel,Black,12,1,16
,HYUNDAI,2017,Sedan,Yes,Petrol,2.0,33100,4.0,Automatic,Front,2-3,Left wheel,Blue,6,0,9
,BMW,2002,Cabriolet,Yes,Petrol,3.0,187000,6.0,Manual,Rear,4-5,Left wheel,Silver,4,0,24
697.0,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,96000,4.0,Tiptronic,Front,2-3,Left wheel,Silver,16,0,11
1604.0,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,5.5,101424,8.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,12
831.0,HONDA,2018,Hatchback,Yes,Petrol,1.5,8000,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,8
889.0,KIA,2016,Sedan,Yes,Petrol,2.0,62876,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,404303,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,11
,FORD,1994,Microbus,No,Diesel,2.5,100000,4.0,Manual,Rear,2-3,Left wheel,White,2,0,32
,NISSAN,2005,Hatchback,No,Petrol,1.5,117000,4.0,Variator,Front,2-3,Right-hand drive,White,4,0,21
831.0,SSANGYONG,2017,Jeep,Yes,Petrol,1.6,74279,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
642.0,SSANGYONG,2012,Jeep,Yes,Diesel,2.0,132356,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
836.0,TOYOTA,2012,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,14
528.0,NISSAN,2014,Jeep,No,Petrol,1.6,28460,4.0,Tiptronic,Front,2-3,Left wheel,Grey,8,1,12
1399.0,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,140000,6.0,Automatic,Rear,2-3,Left wheel,Blue,8,0,16
765.0,SUBARU,2015,Jeep,Yes,Petrol,2.0,118848,4.0,Automatic,4x4,2-3,Left wheel,Red,12,0,11
1055.0,LEXUS,2013,Jeep,Yes,Petrol,3.5,258784,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,13
1202.0,KIA,2017,Jeep,Yes,Petrol,2.4,63803,4.0,Automatic,Front,2-3,Left wheel,White,12,0,9
1079.0,FORD,2018,Sedan,Yes,Petrol,2.0,107664,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,8
1736.0,BMW,2010,Hatchback,Yes,Petrol,4.4,107344,8.0,Automatic,Rear,2-3,Left wheel,Black,12,0,16
,VAZ,2008,Jeep,No,Petrol,1.7,38181,1.0,Manual,4x4,2-3,Left wheel,White,0,0,18
,TOYOTA,2019,Jeep,No,Diesel,3.0,0,6.0,Automatic,4x4,2-3,Left wheel,White,12,1,7
382.0,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,52062,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,9
1090.0,CHEVROLET,2008,Jeep,Yes,Diesel,2.0,53391,4.0,Automatic,Front,2-3,Left wheel,White,4,0,18
891.0,MITSUBISHI,2016,Jeep,No,Petrol,2.0,73542,4.0,Automatic,Front,2-3,Left wheel,Black,8,0,10
,VOLKSWAGEN,2005,Goods wagon,No,Diesel,1.9,140160,4.0,Manual,Front,4-5,Right-hand drive,Red,3,0,21
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,150881,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
,HONDA,2003,Hatchback,No,LPG,1.5,220000,4.0,Variator,Front,2-3,Right-hand drive,Black,4,0,23
690.0,CHEVROLET,2016,Sedan,No,Petrol,1.5,71671,4.0,Automatic,Front,2-3,Left wheel,Silver,8,1,10
1051.0,KIA,2016,Sedan,No,Petrol,2.4,65000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,10
900.0,HYUNDAI,2015,Sedan,Yes,Petrol,2.4,170000,4.0,Tiptronic,Front,2-3,Left wheel,Brown,10,0,11
836.0,HYUNDAI,2010,Coupe,Yes,Petrol,2.0,106526,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,16
1058.0,MERCEDES-BENZ,2012,Jeep,Yes,Petrol,3.5,245762,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,14
1268.0,HONDA,2012,Minivan,No,Petrol,1.5,145000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,14
,BMW,2002,Sedan,No,Diesel,2.0,280000,4.0,Manual,Rear,2-3,Left wheel,Black,8,1,24
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,509454,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
924.0,NISSAN,2017,Sedan,Yes,Petrol,1.8,150747,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,9
,NISSAN,2006,Hatchback,Yes,Petrol,1.5,129000,4.0,Automatic,Front,2-3,Right-hand drive,Yellow,4,0,20
517.0,TOYOTA,2014,Jeep,Yes,Hybrid,3.5,100000,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,12
,TOYOTA,2010,Sedan,No,Hybrid,1.8,172707,4.0,Variator,Front,2-3,Left wheel,Black,4,0,16
1624.0,MERCEDES-BENZ,2009,Sedan,Yes,Diesel,3.5,109139,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,17
1024.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.5,65691,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
,VOLKSWAGEN,2004,Hatchback,No,Petrol,1.6,106000,4.0,Tiptronic,Front,2-3,Right-hand drive,Silver,12,0,22
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,159382,4.0,Automatic,Front,2-3,Left wheel,White,12,0,16
583.0,HYUNDAI,2011,Hatchback,Yes,Diesel,1.6,51859,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
639.0,BMW,2014,Sedan,Yes,Petrol,2.0,124000,4.0,Tiptronic,Rear,2-3,Left wheel,Silver,10,0,12
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,662021,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
502.0,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,63000,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,13
259.0,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,110958,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,12
,BMW,2001,Jeep,Yes,LPG,3.0,250000,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,25
1525.0,MERCEDES-BENZ,1998,Sedan,No,CNG,1.8,111111,4.0,Manual,Rear,2-3,Left wheel,White,4,0,28
,TOYOTA,2004,Jeep,Yes,Diesel,4.2,525000,6.0,Manual,4x4,2-3,Left wheel,Black,4,0,22
,HONDA,2011,Hatchback,No,Petrol,1.5,152000,4.0,Variator,Front,2-3,Right-hand drive,Black,6,0,15
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
2266.0,HONDA,2018,Minivan,No,Hybrid,1.5,19000,4.0,Automatic,Front,2-3,Right-hand drive,Grey,0,0,8
475.0,CHEVROLET,2012,Sedan,Yes,Petrol,1.4,61100,4.0,Tiptronic,Front,2-3,Left wheel,Red,12,1,14
,DAIHATSU,1998,Jeep,No,Petrol,1.3,221000,4.0,Automatic,4x4,2-3,Right-hand drive,Blue,2,0,28
,MERCEDES-BENZ,1997,Sedan,No,CNG,2.8,0,6.0,Manual,Rear,2-3,Left wheel,Blue,2,0,29
934.0,FORD,2015,Sedan,No,Petrol,2.5,122395,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,11
502.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,142000,4.0,Automatic,Front,2-3,Left wheel,Blue,8,0,13
730.0,HYUNDAI,2016,Sedan,Yes,Diesel,1.6,33017,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
,NISSAN,2008,Hatchback,No,Petrol,1.5,1400,4.0,Variator,Front,2-3,Right-hand drive,Silver,2,0,18
781.0,HYUNDAI,2012,Minivan,Yes,Diesel,2.5,59304,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
1282.0,KIA,2007,Jeep,Yes,Diesel,2.0,51999,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,19
640.0,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,110190,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
1413.0,HONDA,2011,Sedan,No,Petrol,1.5,0,4.0,Manual,Front,2-3,Right-hand drive,Black,2,0,15
639.0,AUDI,2014,Sedan,Yes,Petrol,2.0,42395,4.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,12
730.0,HYUNDAI,2016,Sedan,Yes,LPG,1.6,31006,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
,BMW,2007,Cabriolet,Yes,Petrol,3.0,143000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,8,0,19
891.0,HONDA,2016,Sedan,Yes,Petrol,2.0,20000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
629.0,HYUNDAI,2015,Sedan,Yes,Diesel,1.6,100247,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
586.0,TOYOTA,2012,Sedan,Yes,Hybrid,1.8,430278,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
640.0,MAZDA,2013,Hatchback,No,Petrol,2.0,9000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,9,0,13
1438.0,OPEL,2003,Goods wagon,No,Diesel,1.7,17000,4.0,Manual,Front,4-5,Left wheel,White,4,0,23
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,153115,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
,MERCEDES-BENZ,2008,Microbus,No,Diesel,2.2,234000,4.0,Manual,Rear,2-3,Left wheel,White,2,1,18
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,103458,6.0,Automatic,4x4,2-3,Left wheel,White,0,0,14
,MITSUBISHI,2003,Jeep,No,Petrol,0.7,150000,4.0,Automatic,4x4,4-5,Right-hand drive,Black,2,1,23
1095.0,CHEVROLET,2008,Jeep,Yes,Diesel,2.0,45777,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,18
,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,2.0,65000,4.0,Automatic,Front,2-3,Left wheel,Grey,12,1,12
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,115312,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,12
1277.0,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,11314,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,8
915.0,BMW,2014,Jeep,Yes,Diesel,3.0,141384,6.0,Automatic,4x4,2-3,Left wheel,Blue,0,0,12
,MERCEDES-BENZ,2004,Jeep,Yes,CNG,3.7,279752,6.0,Tiptronic,4x4,2-3,Left wheel,Grey,10,0,22
831.0,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,15
749.0,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,144123,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,12
640.0,BMW,2013,Sedan,Yes,Petrol,2.0,111000,4.0,Tiptronic,Rear,2-3,Left wheel,Black,12,0,13
,MERCEDES-BENZ,2017,Coupe,Yes,Petrol,3.0,6200,6.0,Tiptronic,Rear,4-5,Left wheel,Blue,12,1,9
891.0,KIA,2016,Jeep,Yes,Petrol,2.0,55447,4.0,Automatic,Front,2-3,Left wheel,Blue,10,1,10
,BMW,2011,Jeep,Yes,Diesel,3.0,239000,6.0,Automatic,4x4,2-3,Left wheel,Black,12,1,15
640.0,KIA,2013,Sedan,Yes,Petrol,2.0,74000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,1,13
1024.0,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,351108,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
,FORD,1999,Microbus,No,Diesel,2.5,326432,4.0,Manual,Rear,4-5,Left wheel,Red,2,1,27
586.0,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,174106,4.0,Automatic,Front,2-3,Left wheel,White,0,0,14
,TOYOTA,2007,Sedan,No,Petrol,1.4,211000,4.0,Manual,Front,2-3,Left wheel,Black,6,0,19
1514.0,MERCEDES-BENZ,2011,Jeep,Yes,Petrol,4.6,88000,8.0,Automatic,4x4,2-3,Left wheel,Black,10,0,15
,BMW,1997,Sedan,No,Petrol,1.8,284000,4.0,Manual,Rear,2-3,Left wheel,Black,2,0,29
1024.0,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,58788,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
1473.0,ACURA,2010,Sedan,Yes,Petrol,3.7,280040,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,16
353.0,TOYOTA,2015,Jeep,Yes,Hybrid,1.8,104795,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
,HONDA,2004,Hatchback,No,Petrol,1.3,136000,4.0,Automatic,Front,2-3,Right-hand drive,Sky blue,5,0,22
,OPEL,1998,Sedan,No,Petrol,1.6,195256,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,28
574.0,HONDA,2010,Sedan,No,Hybrid,1.3,100000,4.0,Tiptronic,Front,2-3,Left wheel,Silver,10,0,16
,FORD,1999,Microbus,No,Diesel,2.5,136000,4.0,Manual,Rear,2-3,Left wheel,White,2,1,27
1275.0,JEEP,2019,Sedan,Yes,Petrol,2.4,24805,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,7
,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,50000,4.0,Tiptronic,4x4,2-3,Left wheel,Carnelian red,8,1,12
585.0,TOYOTA,2013,Sedan,No,Hybrid,1.8,103000,4.0,Automatic,Front,2-3,Left wheel,Blue,6,0,13
,BMW,2009,Coupe,Yes,Petrol,3.0,166000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,16,0,17
586.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,0,4.0,Tiptronic,Front,2-3,Left wheel,Grey,10,0,14
1327.0,HYUNDAI,2018,Universal,Yes,Diesel,2.5,45535,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,8
891.0,HYUNDAI,2016,Sedan,Yes,Petrol,2.0,54000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
836.0,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,209254,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,117000,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
584.0,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,60000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,10,0,12
,MAZDA,2005,Sedan,No,Petrol,1.3,293940,4.0,Manual,Front,2-3,Right-hand drive,Blue,2,0,21
1347.0,HYUNDAI,2008,Minivan,Yes,Diesel,2.5,74444,4.0,Automatic,Front,2-3,Left wheel,Yellow,4,0,18
642.0,SSANGYONG,2012,Jeep,Yes,Diesel,2.0,105661,4.0,Automatic,Front,2-3,Left wheel,White,4,0,14
915.0,BMW,2014,Sedan,Yes,Diesel,3.0,98368,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,12
761.0,TOYOTA,2010,Sedan,Yes,Petrol,1.8,305237,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,16
364.0,CHEVROLET,2013,Minivan,Yes,Petrol,1.0,48143,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
707.0,HYUNDAI,2011,Coupe,Yes,Petrol,2.0,153651,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,15
,TOYOTA,2013,Sedan,Yes,Petrol,2.5,116800,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,13
917.0,BMW,2013,Jeep,Yes,Petrol,3.0,176973,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,13
,LEXUS,2014,Hatchback,Yes,Hybrid,1.8,96000,4.0,Automatic,Front,2-3,Left wheel,Grey,6,0,12
1077.0,TOYOTA,2019,Coupe,Yes,Petrol,2.0,5219,4.0,Automatic,Front,2-3,Left wheel,White,12,0,7
585.0,LEXUS,2013,Hatchback,Yes,Hybrid,1.8,188194,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,13
751.0,KIA,2013,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,13
1325.0,MAZDA,2019,Sedan,Yes,Petrol,2.5,11746,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,7
1301.0,BMW,2014,Sedan,Yes,Petrol,4.4,247877,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,12
,TOYOTA,2006,Sedan,Yes,Hybrid,1.5,215000,4.0,Automatic,Front,2-3,Left wheel,Red,6,0,20
1236.0,TOYOTA,2011,Hatchback,No,Petrol,1.3,203000,4.0,Variator,4x4,2-3,Right-hand drive,Blue,2,0,15
1604.0,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,5.5,433811,8.0,Automatic,4x4,2-3,Left wheel,Black,10,0,12
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,196475,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,128000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,12
1249.0,TOYOTA,2017,Sedan,Yes,Petrol,2.5,46096,4.0,Automatic,Front,2-3,Left wheel,Black,8,0,9
751.0,CHEVROLET,2013,Jeep,Yes,Petrol,2.4,132429,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
,HONDA,2010,Hatchback,No,Petrol,1.5,180800,4.0,Tiptronic,Front,2-3,Left wheel,Grey,8,0,16
765.0,HYUNDAI,2015,Sedan,Yes,Petrol,2.0,99200,4.0,Automatic,Front,2-3,Left wheel,Black,12,1,11
,HONDA,2003,Sedan,No,Petrol,1.3,0,4.0,Variator,Front,2-3,Right-hand drive,Black,6,0,23
586.0,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,170000,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,14
781.0,SUBARU,2012,Jeep,No,Petrol,2.5,169000,4.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,14
639.0,FORD,2014,Sedan,Yes,Petrol,2.0,151411,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
1249.0,HYUNDAI,2017,Universal,Yes,Diesel,2.5,105743,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
781.0,NISSAN,2012,Sedan,Yes,Petrol,2.5,97627,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
751.0,KIA,2013,Sedan,No,Petrol,2.4,84000,4.0,Tiptronic,Front,2-3,Left wheel,Golden,16,0,13
,TOYOTA,2013,Hatchback,No,Hybrid,1.5,110000,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
2455.0,LEXUS,2008,Jeep,Yes,Petrol,4.7,218126,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,18
308.0,TOYOTA,2014,Hatchback,No,Hybrid,1.8,88447,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,12
1714.0,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,55403,6.0,Automatic,Rear,2-3,Left wheel,Black,0,0,9
586.0,CHEVROLET,2012,Sedan,Yes,Petrol,1.8,61000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,14
915.0,BMW,2014,Jeep,Yes,Diesel,3.0,0,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,12
,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,317096,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,16
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,136500,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
640.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,74476,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
934.0,TOYOTA,2015,Sedan,Yes,Petrol,2.5,150259,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
649.0,TOYOTA,2010,Hatchback,No,Hybrid,1.5,137000,4.0,Automatic,Front,2-3,Left wheel,White,12,0,16
,KIA,2016,Sedan,No,Petrol,1.2,91000,4.0,Manual,Front,2-3,Left wheel,Silver,2,0,10
289.0,FORD,2008,Jeep,Yes,Hybrid,0.4,220474,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,18
690.0,CHEVROLET,2016,Sedan,No,Petrol,1.5,112000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,1,10
,NISSAN,2005,Hatchback,No,Petrol,1.5,111111,4.0,Automatic,4x4,2-3,Right-hand drive,Golden,6,0,21
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,135720,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
,OPEL,2007,Goods wagon,No,Petrol,1.4,260000,4.0,Manual,Front,4-5,Left wheel,White,1,0,19
,SUBARU,2004,Sedan,No,Petrol,2.0,27000,4.0,Tiptronic,4x4,2-3,Right-hand drive,Blue,10,1,22
289.0,FORD,2008,Jeep,Yes,Hybrid,0.4,349288,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,18
966.0,HYUNDAI,2009,Coupe,Yes,Petrol,2.0,137851,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,17
1246.0,MAZDA,2008,Hatchback,Yes,Petrol,2.3,254542,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,18
879.0,FORD,2019,Sedan,Yes,Petrol,1.6,47736,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,7
831.0,JEEP,2011,Jeep,Yes,Petrol,2.4,63570,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
761.0,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,128257,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,16
915.0,AUDI,2014,Hatchback,Yes,Petrol,3.0,401128,6.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,12
308.0,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,339710,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
,VOLKSWAGEN,1996,Sedan,No,Petrol,1.8,32585,4.0,Manual,Front,2-3,Left wheel,Blue,4,0,30
640.0,HYUNDAI,2013,Sedan,Yes,Petrol,2.0,68000,4.0,Tiptronic,Front,2-3,Left wheel,Blue,6,1,13
583.0,CHEVROLET,2011,Sedan,Yes,Petrol,1.6,167776,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
1211.0,MERCEDES-BENZ,2010,Jeep,Yes,Diesel,3.0,130000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,16
,MERCEDES-BENZ,2002,Coupe,Yes,Petrol,2.3,157000,4.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,0,24
595.0,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,67971,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
779.0,SUBARU,2013,Jeep,Yes,Petrol,2.5,74688,4.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,13
,CHEVROLET,2011,Sedan,Yes,Diesel,2.0,126000,4.0,Tiptronic,Front,2-3,Left wheel,White,6,1,15
2410.0,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,6.2,274771,8.0,Automatic,Rear,2-3,Left wheel,White,12,0,16
502.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,197854,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,13
930.0,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,32066,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,8
,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,2-3,Left wheel,White,8,0,14
1156.0,FORD,2017,Jeep,Yes,Petrol,2.3,111416,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,4.7,100000,8.0,Tiptronic,Rear,2-3,Left wheel,Black,12,1,14
,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,112000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,13
765.0,SSANGYONG,2015,Jeep,Yes,Diesel,2.0,38051,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
833.0,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,50555,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,11
640.0,FORD,2013,Sedan,Yes,Hybrid,2.0,91000,4.0,Automatic,Front,2-3,Left wheel,White,8,0,13
,VAZ,1980,Sedan,No,Petrol,1.1,0,4.0,Manual,Rear,2-3,Left wheel,White,0,0,46
,HONDA,2011,Hatchback,No,Hybrid,1.3,150000,4.0,Automatic,Front,2-3,Right-hand drive,White,2,0,15
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,113700,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
1079.0,JAGUAR,2018,Jeep,Yes,Petrol,2.0,26726,4.0,Automatic,4x4,2-3,Left wheel,Blue,12,0,8
,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,69000,4.0,Variator,Front,2-3,Left wheel,Grey,6,0,13
,RENAULT,2017,Jeep,No,Petrol,1.6,39000,4.0,Manual,Front,2-3,Left wheel,Grey,4,0,9
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,636908,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,12
781.0,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,314373,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,14
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,198916,4.0,Automatic,Front,2-3,Left wheel,Yellow,4,0,12
,KIA,2013,Sedan,No,Hybrid,2.4,105000,6.0,Tiptronic,Front,2-3,Left wheel,White,6,0,13
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,142040,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
,OPEL,2002,Hatchback,No,Petrol,1.8,190000,4.0,Manual,Front,2-3,Left wheel,Silver,4,0,24
167.0,VOLKSWAGEN,2016,Sedan,Yes,Petrol,0.2,57794,4.0,Automatic,Front,2-3,Left wheel,White,12,0,10
585.0,CHEVROLET,2013,Sedan,No,Petrol,1.8,88000,4.0,Automatic,Front,2-3,Left wheel,White,6,0,13
,AUDI,2004,Sedan,Yes,Petrol,1.8,224000,4.0,Manual,4x4,2-3,Left wheel,Black,8,1,22
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,417661,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
2082.0,SUBARU,1999,Jeep,No,Petrol,2.5,26000,4.0,Automatic,4x4,2-3,Left wheel,Grey,4,0,27
,BMW,2010,Jeep,Yes,Petrol,3.5,165000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,8,1,16
503.0,TOYOTA,2012,Sedan,Yes,Hybrid,1.5,128000,4.0,Automatic,Front,2-3,Left wheel,Red,8,0,14
,MITSUBISHI,1992,Jeep,No,Diesel,2.5,11111,4.0,Manual,4x4,4-5,Left wheel,Red,0,1,34
